materials,specific heat,thermal conductivity,mass loss rate,heat release rate per unit area,carbon monoxide yield,specific heat release rate,soot yield,effective heat of combustion,heat of reaction,heat of gasification,ignition temperature,melting temperature and enthalpy of melting,emissivity
Asphalt_Shingle,"""""","""""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Bamboo_Rug,"""""","""""","""""","""""","""""","""""","""""","""""","""""","""""","""""","""""",""""""
Bamboo_Rug_Bamboo,"""""","""""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Bamboo_Rug_Fabric,"""""","""""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Basswood_Panel,"""""","""""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""Carbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Black_PMMA,"""""","""""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Cedar_Shingle,"""""","""""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Cellulose_Insulation,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 45 &#176;C.""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Composite_Deck_Board,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 65 &#176;C.""","""""","""""","""""","""""","""""","""""","""""","""""","""""","""""",""""""
Cotton_Batting,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned and dried samples at 15 &#176;C and 65 &#176;C.""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Cotton_Rug,"""""","""""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""Carbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""Soot yield [g/g] was calculated from smoke obscuration data collected in cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Cotton_Sheet,"""""","""""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""Carbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Engineered_Flooring,"""""","""""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""Carbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
EPDM_Membrane,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 45 &#176;C.""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""Carbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""Soot yield [g/g] was calculated from smoke obscuration data collected in cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Eucalyptus_Flooring,"""""","""""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""Carbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Exterior_Plywood,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 65 &#176;C.""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Fiber_Cement_Board,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 65 &#176;C.""","""""","""""","""""","""""","""""","""""","""""","""""","""""","""""",""""""
FRP_Panel,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 65 &#176;C.""","""Mass loss rate was measured in the simultaneous thermal analyzer experiments at a heating rate of 10 K/min and in cone calorimeter experiments at three heat fluxes","""""","""""","""""","""Soot yield [g/g] was calculated from smoke obscuration data collected in cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Hemp_Sheet,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 65 &#176;C.""","""""","""""","""""","""""","""""","""""","""""","""""","""""","""""",""""""
House_Wrap,"""""","""""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at a heating rate of 10 K/min and cone calorimeter experiments at three heat fluxes","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Laminate_Flooring,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 65 &#176;C.""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Luan_Panel,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 65 &#176;C.""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""Carbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""Soot yield [g/g] was calculated from smoke obscuration data collected in cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
MDF,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 65 &#176;C.""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Memory_Foam_Carpet_Pad,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned and dried samples at 15 &#176;C and 45 &#176;C.""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Mineral_Wool_Insulation,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 45 &#176;C.""","""Mass loss rate [kg/s] was measured in cone calorimeter experiments at three heat fluxes","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""Carbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""""","""""","""""","""""","""""","""""",""""""
Oak_Flooring,"""""","""""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""arbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""Soot yield [g/g] was calculated from smoke obscuration data collected in cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
OSB,"""""","""""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""Carbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""Soot yield [g/g] was calculated from smoke obscuration data collected in cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Overstuffed_Chair_Assembly,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 25 &#176;C","""Mass loss rate [kg/s] was measured in cone calorimeter experiments at three heat fluxes","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""Carbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""Soot yield [g/g] was calculated from smoke obscuration data collected in cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""""","""""","""""","""""",""""""
Overstuffed_Chair_Polyester_Batting,"""""","""""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""Carbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""Soot yield [g/g] was calculated from smoke obscuration data collected in cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Overstuffed_Chair_Polyester_Fabric,"""""","""""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Overstuffed_Chair_Polyurethane_Foam,"""""","""""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Particleboard,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 65 &#176;C.""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
PE_Foam_Pipe_Insulation,"""""","""""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Plastic_Laminate_Countertop,"""""","""""","""""","""""","""""","""""","""""","""""","""""","""""","""""","""""",""""""
Plastic_Laminate_Countertop_Laminate,"""""","""""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Plastic_Laminate_Countertop_Particle_Board,"""""","""""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
PMMA,"""""","""""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Polyester_Bed_Skirt,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 65 &#176;C.""","""Mass loss rate [kg/s] was measured in the simultaneous thermal analyzer experiments at three heating rates","""Experiments for heat release per unit area [kW/m<sup>2</sup>] were conducted on samples conditioned at 25&#176;C and 50% relative humidity using a cone calorimeter at three different heat fluxes","""arbon monoxide yield was measured during cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""""","""Soot yield [g/g] was calculated from smoke obscuration data collected in cone calorimeter experiments conducted at heat fluxes of 25 kW/m<sup>2</sup>","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Polyester_Microfiber_Sheet,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned samples at 15 &#176;C and 65 &#176;C.""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Polyisocyanurate_Foam_Board,"""""","""""","""""","""""","""""","""""","""""","""""","""""","""""","""""","""""",""""""
Rayon_Bamboo_Pillowcase,"""""","""""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
Rebond_Foam_Carpet_Pad,"""""","""Experiments for thermal conductivity [k] were conducted using a heat flow meter on unconditioned and dried samples at 15 &#176;C and 65 &#176;C.""","""""","""""","""""","""""","""""","""Effective heat of combustion [MJ/kg] is calculated from data collected in micro-scale combustion calorimeter experiments.""","""""","""""","""""","""""",""""""
